Image,Label,Label_ID
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1230.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2172.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2472.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1988.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2615.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1260.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2851.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2212.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4101.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1832.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2086.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-528.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2053.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-693.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5032.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5561.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8983.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-74.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9453.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6566.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-549.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3398.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3308.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3085.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5280.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1233.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-389.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3548.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7320.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-747.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7367.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-161.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5745.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4264.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5563.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-104.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4385.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4682.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5511.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3370.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3353.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3203.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4425.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1398.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-608.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3430.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1475.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2726.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2524.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4867.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-966.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-578.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5473.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2978.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3360.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4899.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-926.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5509.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-582.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1327.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4736.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2328.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1454.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2712.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-157.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4069.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2443.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1046.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-752.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-486.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5454.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3656.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5106.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-238.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5277.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-257.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-12.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5838.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-635.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-705.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1044.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3474.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-60.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7086.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-706.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3187.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3613.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5950.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-812.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-150.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5221.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4955.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-36.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-52.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-853.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2465.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3002.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1458.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1357.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2004.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9697.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1012.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-227.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-343.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3822.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4648.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3230.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2177.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7669.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-290.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2139.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2533.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1476.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1529.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1216.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2147.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2707.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-49.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3636.png,Lung_Opacity,1
